chembl_id,smiles,tanimoto_similarity
CHEMBL100334,CN(CCOCCNC(=S)NC(=O)c1ccccc1)Cc1ccccc1,0.059524
CHEMBL100366,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,0.076923
CHEMBL100510,CN(CCOCCNC(=S)NC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.078652
CHEMBL101028,CN(CCOCCNC(=S)Nc1ccc(OC(F)(F)F)cc1)Cc1ccccc1,0.055556
CHEMBL101518,CN(CCOCCNC(=S)NC(=O)c1ccc(Cl)cc1)Cc1ccccc1,0.105882
CHEMBL101809,CN(CCOCCNC(=S)NC(=O)c1ccc(-c2ccccc2)cc1)Cc1ccccc1,0.056818
CHEMBL101940,CN(CCOCCNC(=S)NC(=O)c1ccc(Cl)c(Cl)c1)Cc1ccccc1,0.089888
CHEMBL102142,Cc1ccc(C(=O)NC(=S)NCCOCCN(C)Cc2ccccc2)cc1,0.056818
CHEMBL1025,CC(C)OP(=O)(F)OC(C)C,0.016949
CHEMBL104334,CN(C)Cc1ccc(CSCCNc2cc(Nc3ncccc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.084211
CHEMBL104355,CN(C)Cc1ccc(CSCCNc2ccc(F)cc2[N+](=O)[O-])o1,0.093023
CHEMBL104681,CN(C)Cc1ccc(CSCCNc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.08046
CHEMBL105874,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,0.094118
CHEMBL106082,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3C#N)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.072165
CHEMBL106348,CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.081395
CHEMBL106782,CCCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.094118
CHEMBL106891,O=C1c2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,0.094595
CHEMBL106932,CC(C)=NNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.076087
CHEMBL106936,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.077778
CHEMBL107254,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccc(F)cc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.075269
