chembl_id,smiles,tanimoto_similarity
CHEMBL1006,NCCCNCCSP(=O)(O)O,0.072464
CHEMBL10085,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0.149425
CHEMBL101285,Oc1ccccc1OCCNCc1ccccc1,0.112676
CHEMBL102414,Oc1ccc2c(c1)C1OCCN(CCc3cccs3)C1CC2,0.141176
CHEMBL102463,CCCN1CCOC(c2cccc(O)c2)C1,0.16
CHEMBL102490,CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1Cl,0.117647
CHEMBL102582,CCCN1CCOC2c3cc(O)ccc3CCC21,0.181818
CHEMBL102632,CCCN1CCOC2c3ccsc3CCC21,0.142857
CHEMBL103441,CCCN(CCc1ccsc1)CCc1cccs1,0.063291
CHEMBL103622,CCCN(CCC)C1CCc2sccc2C1,0.109589
CHEMBL103769,S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1,0.069307
CHEMBL103857,CCCN(CCC)C1CCc2ccsc2C1,0.109589
CHEMBL103871,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)c[nH]2)cc1,0.075949
CHEMBL103912,CCCN(CCC)CC1CCc2ccsc2C1,0.106667
CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.038462
CHEMBL104135,CCCN(CCC)CC1CCc2sccc2C1,0.108108
CHEMBL104453,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,0.096386
CHEMBL105509,CCCN(CCC)C1CCc2nc(OC)ccc2C1,0.16
CHEMBL105512,CCCN(CCC)C1CCc2nc(N)sc2C1,0.090909
CHEMBL105623,CCCN(CCc1ccsc1)CCc1ccsc1,0.071429
CHEMBL105977,CCCN(CCC)C1CCc2ncccc2C1,0.105263
CHEMBL106047,CCCN(CCC)C1CCc2cc(OC)ccc2C1,0.164384
CHEMBL1065,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.155556
CHEMBL106622,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.17284
CHEMBL106660,Clc1cccc(C(OC2CC3CCC(C2)N3CCCc2ccccc2)c2ccccc2)c1,0.103448
CHEMBL106737,COc1ccccc1N1CCN(CC2CN=C3c4ccccc4NC(=O)N32)CC1,0.16092
CHEMBL1071,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.094595
CHEMBL107492,CCCN1CCCC(c2cccc(C#N)c2)C1,0.173333
CHEMBL1077344,O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,0.116883
CHEMBL1077348,Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1,0.136986
CHEMBL1078207,O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(-c2ccccc2)cc1,0.10989
CHEMBL1078208,CC(C)Oc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,0.11828
CHEMBL1078491,CN1CCOc2cc(S(=O)(=O)Nc3ccc4c(c3)CCN(Cc3cc[nH]n3)CC4)ccc21,0.111111
CHEMBL1078492,O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(-c2ccccn2)s1,0.10101
CHEMBL1078595,O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(N2CCOCC2)nc1,0.10101
CHEMBL1079190,CN1CCCCC1CN1CCN(c2cccc(Cl)c2)C1=O,0.194805
CHEMBL1079191,O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1,0.106667
CHEMBL1079311,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1Cl,0.144444
CHEMBL1079461,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,0.088235
CHEMBL1079462,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C,0.080808
CHEMBL1079475,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cncnc1,0.080808
CHEMBL1079480,Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,0.079208
CHEMBL1079481,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,0.078431
