chembl_id,smiles,tanimoto_similarity
CHEMBL100239,Nc1nc(N)c2c(Sc3ccccc3)cccc2n1,0.245902
CHEMBL104787,COc1ccc(OC)c(Cc2sc3nc(N)nc(N)c3c2C)c1,0.333333
CHEMBL104829,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.337662
CHEMBL106628,Nc1nc(N)c2c(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,0.333333
CHEMBL10804,Nc1nc(N)c2nc(COc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.164706
CHEMBL1089229,O=C(/C=C/c1ccccc1)Nc1ccc2nc(SC/C=C/c3ccccc3)n(Cc3ccccc3)c(=O)c2c1,0.086957
CHEMBL1089230,C=CCNc1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,0.107143
CHEMBL1090563,CSc1nc2ccc(N(C/C=C/c3ccccc3)C/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,0.104651
CHEMBL1091244,Cc1ccc2nc(SC/C=C/c3ccccc3)n(Cc3ccccc3)c(=O)c2c1,0.107143
CHEMBL109260,Nc1cc(N)c2cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2c1,0.094118
CHEMBL1092682,C=CCN(CC=C)c1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,0.107143
CHEMBL1092683,C=CCNc1ccc2nc(SCC=C)n(Cc3ccccc3)c(=O)c2c1,0.093023
CHEMBL1093230,C=CCSc1nc2ccc(N(CC=C)CC=C)cc2c(=O)n1Cc1ccccc1,0.093023
CHEMBL1093244,CSc1nc2ccc(NC(=O)/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,0.102273
CHEMBL1093519,C=CCSc1nc2ccc(NC(=O)/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,0.086022
CHEMBL1093994,C=CCSc1nc2ccc(N(C/C=C/c3ccccc3)C/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,0.087912
CHEMBL113816,COc1cc(CN(C)c2ccc3nc(N)nc(N)c3c2)cc(OC)c1,0.228571
CHEMBL114354,CN(Cc1cccc2c1CCCC2)c1ccc2nc(N)nc(N)c2c1,0.197368
CHEMBL114839,Nc1nc(N)c2cc(NCc3cccc4c3CCCC4)ccc2n1,0.186667
CHEMBL115804,COc1ccc(CN(C)c2ccc3nc(N)nc(N)c3c2)c(OC)c1,0.267606
CHEMBL1160181,C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,0.108911
CHEMBL1160188,C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,0.113402
CHEMBL1160189,C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.112245
CHEMBL1160192,C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,0.108911
CHEMBL1160200,C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC=O)C(=O)O)cc1,0.114583
CHEMBL1163286,COc1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1OC,0.26087
CHEMBL1164234,CCCN(Cc1ccc2nc(N)nc(N)c2c1)c1ccc(OC)c(OCCCCC(=O)OC)c1,0.204545
CHEMBL1164279,COc1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1OCCCC(=O)O,0.222222
CHEMBL1165305,COC(=O)CCCCOc1cc(NCc2ccc3nc(N)nc(N)c3c2)ccc1OC,0.216867
CHEMBL1165306,COC(=O)c1ccc(COc2cc(NCc3ccc4nc(N)nc(N)c4c3)ccc2OC)cc1,0.216867
