chembl_id,smiles,tanimoto_similarity
CHEMBL105076,CC(CNS(=O)(=O)C(C)C)c1ccc(NC(=O)c2ccccc2)cc1,0.073171
CHEMBL1097939,CC(CNS(=O)(=O)C(C)C)C1CCC(c2ccc(C#N)cc2)CC1,0.058824
CHEMBL120808,Cc1nn(C[C@H](N)C(=O)O)c(=O)[nH]c1=O,0.123288
CHEMBL121191,N[C@@H](Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O)C(=O)O,0.131579
CHEMBL121388,N[C@@H](Cn1cc(Cl)c(=O)[nH]c1=O)C(=O)O,0.138889
CHEMBL1214201,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,0.096386
CHEMBL1214202,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2C1,0.070588
CHEMBL1214335,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCS4(=O)=O)c3)cc2C1,0.107527
CHEMBL121553,N[C@@H](Cn1nc(I)c(=O)[nH]c1=O)C(=O)O,0.123288
CHEMBL121915,N[C@@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0.138889
CHEMBL122005,N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,0.126761
CHEMBL122656,N[C@@H](Cn1ncc(=O)[nH]c1=O)C(=O)O,0.125
CHEMBL1230591,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(Cc3ccc(C(F)(F)F)o3)cc2C1,0.142857
CHEMBL123132,N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,0.15493
CHEMBL1232932,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1,0.142857
CHEMBL1234887,CCNCc1cn(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)nc1C(F)(F)F,0.113402
CHEMBL1289181,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,0.070588
CHEMBL1289293,CC(=O)c1cccc(-c2ccc([C@H]3COC[C@H]3NS(=O)(=O)C(C)C)cc2)c1,0.089888
CHEMBL1289294,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,0.08046
CHEMBL1289408,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2cncc(F)c2)cc1,0.090909
CHEMBL1289409,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)cn2)cc1,0.079545
CHEMBL1289410,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2cccs2)cc1,0.068966
CHEMBL1289523,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccsc2)cc1,0.069767
CHEMBL1289960,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1,0.065934
CHEMBL13378,Cc1onc(O)c1CC(N)C(=O)O,0.067568
CHEMBL154535,O=C(O)C1NCCc2c(O)noc21,0.081081
CHEMBL1642150,NC(=O)c1c(NC(=O)Cn2cc(CO)c(C(F)(F)F)n2)sc2c1CCCC2,0.119565
CHEMBL1642155,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(Cn3nc(C(F)(F)F)cc3C(F)(F)F)cc2C1,0.137931
CHEMBL1642160,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)c3)cc2C1,0.172414
CHEMBL1642161,CC(C)S(=O)(=O)N[C@@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1,0.142857
CHEMBL1642165,CN(C)S(=O)(=O)N[C@@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1,0.155556
CHEMBL1642166,CCS(=O)(=O)N[C@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1,0.146067
CHEMBL1642168,CC(C)S(=O)(=O)NC1CCc2cc(Cn3cc(CO)c(C(F)(F)F)n3)ccc21,0.126316
CHEMBL1642169,O=S(=O)(NC1CCc2cc(Cn3cc(CO)c(C(F)(F)F)n3)ccc21)C1CC1,0.141304
