target,n_actives,mean,median,variance,max,min,p90,p75
aa2ar,5268,0.172839,0.138255,0.009075,1.0,0.042105,0.303371,0.200595
abl1,2483,0.180785,0.171717,0.004288,0.785714,0.059524,0.230769,0.202128
aces,2929,0.126627,0.108434,0.004542,0.72,0.016949,0.210308,0.141414
adrb1,1038,0.189516,0.177149,0.003822,0.571429,0.035294,0.259308,0.2125
akt1,2803,0.152369,0.137615,0.005079,0.746269,0.06,0.206186,0.157407
cdk2,1776,0.134353,0.132302,0.001846,0.513889,0.028986,0.179487,0.157303
cp3a4,1983,0.137341,0.109375,0.011326,0.792683,0.021505,0.182595,0.133333
dpp4,3610,0.148527,0.134021,0.003786,0.770492,0.024096,0.223529,0.169811
drd3,5453,0.143092,0.139535,0.002585,0.8,0.028986,0.190381,0.163265
dyr,545,0.185613,0.171429,0.006101,1.0,0.048193,0.276299,0.225806
egfr,8251,0.162563,0.151261,0.00374,0.684211,0.030612,0.222222,0.188525
gria2,104,0.098396,0.091431,0.000981,0.173913,0.046875,0.142391,0.125
jak2,10831,0.118403,0.114286,0.001416,1.0,0.016129,0.16129,0.135417
kif11,644,0.162004,0.148515,0.004088,0.375,0.051948,0.2556,0.194242
parp1,3788,0.162413,0.150538,0.003174,1.0,0.071429,0.233766,0.178571
ppara,1625,0.223026,0.20202,0.009107,1.0,0.052632,0.329114,0.261905
