chembl_id,smiles,tanimoto_similarity
CHEMBL1076553,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(F)c4)s3)cc12,0.085714
CHEMBL1076565,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1cccc(C(F)(F)F)c1,0.084906
CHEMBL1076581,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(Cl)cc1Cl,0.14433
CHEMBL1079175,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.15625
CHEMBL1079625,N[C@H](CNc1ncc(-c2ccc3cn[nH]c3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.11
CHEMBL1079626,Cn1ncc2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,0.108911
CHEMBL1080561,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(C(F)(F)F)c4)s3)cc12,0.083333
CHEMBL1080569,N[C@H](CNc1nnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.09901
CHEMBL1080740,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(Cl)cc4)s3)cc12,0.15625
CHEMBL1080891,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4Cl)s3)cc12,0.108911
CHEMBL1080892,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4C(F)(F)F)s3)cc12,0.084906
CHEMBL1080893,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(Cl)c4)s3)cc12,0.117647
CHEMBL1080911,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc12,0.096154
CHEMBL1080912,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(Cl)cc4Cl)s3)cc12,0.141414
CHEMBL1080913,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(F)c(F)c4)s3)cc12,0.107843
CHEMBL1081029,N[C@H](CNc1ncc(-c2ccc3c(c2)CNC3=O)s1)Cc1ccc(C(F)(F)F)cc1,0.15
CHEMBL1081104,N[C@H](CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,0.111111
CHEMBL1081105,N[C@H](CCc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,0.11
CHEMBL1081119,N[C@H](CNc1nnc(-c2ccc3cnccc3c2)o1)Cc1ccc(C(F)(F)F)cc1,0.098039
CHEMBL1081263,N[C@H](CNc1ncc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.111111
CHEMBL1081295,Nc1cc2cc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)ccc2cn1,0.10101
CHEMBL1081296,N[C@H](CNc1ncc(-c2ccc3cncnc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.09901
CHEMBL1081425,N[C@H](CNc1cnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.108911
CHEMBL1081426,CCc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4)s3)cc12,0.088235
CHEMBL1081437,N[C@H](CNc1nnc(-c2ccc3[nH]nc(C4CC4)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.102804
CHEMBL1081438,N[C@H](CNc1nnc(-c2ccc3[nH]nc(-c4ccccc4)c3c2)s1)Cc1cccc(C(F)(F)F)c1,0.092593
CHEMBL1081439,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(F)cc1,0.10101
CHEMBL1081451,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(Cl)cc1,0.159574
CHEMBL1081628,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.098039
CHEMBL1081629,Cc1cc2cc(-c3nnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)ccc2cn1,0.097087
CHEMBL1081660,Nc1noc2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc12,0.097087
CHEMBL1081829,N[C@H](CNc1ncc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.11
CHEMBL1081830,N[C@H](CNc1ncc(-c2ccc3nnn(N)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.12
CHEMBL1081831,N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,0.138614
CHEMBL1081852,N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)oc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.116505
CHEMBL1081853,N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)sc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.131313
CHEMBL1081974,N[C@H](CNc1ncc(-c2ccc3nnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.108911
CHEMBL1082016,Cn1c(=O)[nH]c2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,0.125
CHEMBL1087281,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4)s3)cc12,0.09
CHEMBL1088613,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4F)s3)cc12,0.087379
CHEMBL1089661,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(N)=O,0.144068
CHEMBL1089990,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(N)=O,0.151261
CHEMBL1090000,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(N)=O,0.144068
CHEMBL1090008,CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CS)C(=O)N[C@@H](CCC(C)C)C(N)=O,0.142857
CHEMBL1094320,CC[C@@H](N)COc1cncc(-c2cc3c(cnc4cc(OC)c(OC)cc43)c(N)n2)c1,0.067961
CHEMBL1094321,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)CC(C)C)c4)cc3c2cc1OC,0.066667
CHEMBL1095278,COc1cc2ncc3c(N)nc(-c4cncc(OCCN)c4)cc3c2cc1OC,0.06
CHEMBL1095279,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@H](C)N)c4)cc3c2cc1OC,0.08
CHEMBL1095285,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@H](N)Cc5cccc(C(F)(F)F)c5)c4)cc3c2cc1OC,0.068966
CHEMBL1095294,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@H](N)Cc5ccccc5)c4)cc3c2cc1OC,0.074074
CHEMBL1095612,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4)cc3c2cc1OC,0.088496
CHEMBL1095621,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5ccc(F)cc5)c4)cc3c2cc1OC,0.082569
CHEMBL1095622,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@H](N)Cc5ccc(F)cc5)c4)cc3c2cc1OC,0.082569
CHEMBL1095624,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CCN)cc21,0.066667
CHEMBL1095931,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5ccccc5Cl)c4)cc3c2cc1OC,0.090909
CHEMBL1096271,COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5cccc(Cl)c5)c4)cc3c2cc1OC,0.1
CHEMBL1096290,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN3CCCC3)cc21,0.084112
CHEMBL1096291,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCN)cc21,0.074766
CHEMBL1096292,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCN)cc21,0.074074
CHEMBL1096626,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@@H](N)c3ccccc3)cc21,0.099099
