chembl_id,smiles,tanimoto_similarity
CHEMBL101123,CC(C)(Oc1cccc(CCCN(C(=O)c2ccc(C(F)(F)F)c(C(F)(F)F)c2)c2cccc(-c3ncon3)c2C2CC2)c1)C(=O)O,0.230769
CHEMBL102004,CC(C)(Oc1cccc(CCCN(Cc2ccc(C(F)(F)F)cc2C(F)(F)F)C(=O)Cc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.337349
CHEMBL104850,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1,0.206897
CHEMBL106256,CCCc1c(O)c(C(=O)CC)cc(Cl)c1OC(C(=O)O)c1ccccc1,0.125
CHEMBL107367,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.230769
CHEMBL1075683,Cc1cc(OCc2nc(-c3ccc(OC4CCCC4)cc3)c(-c3ccc(OC(F)(F)F)cc3)o2)ccc1OCC(=O)O,0.242105
CHEMBL1075723,Cc1cc(OCc2nc(-c3ccc(C(=O)N(C)C(C)C)cc3)c(-c3ccc(OC(F)(F)F)cc3)s2)ccc1OCC(=O)O,0.263158
CHEMBL1075732,Cc1cc(OCc2nc(-c3ccc(C(=O)N(C)C(C)C)cc3)c(-c3ccc(OC(F)(F)F)cc3)o2)ccc1OCC(=O)O,0.237113
CHEMBL1075895,Cc1cc(OCc2nc(-c3cnc(N4CCOCC4)nc3)c(-c3ccc(OC(F)(F)F)cc3)o2)ccc1OCC(=O)O,0.234694
CHEMBL107789,CC[C@@H](Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.36
CHEMBL1079489,Cc1cc(OCc2nc(-c3ccc(-c4ccccc4)cc3)cs2)ccc1OCC(=O)O,0.214286
CHEMBL1079961,COc1ccc(-c2nc(SCCCCOc3ccc(OCC(=O)O)cc3Cl)sc2-c2ccc(OC)cc2)cc1,0.211111
CHEMBL1079962,COc1ccc(-c2nc(SCCCOc3ccc(OCC(=O)O)cc3Cl)sc2-c2ccc(OC)cc2)cc1,0.213483
CHEMBL1080361,COc1ccc(-c2nc(Sc3cccc(C(C)C(=O)O)c3)sc2-c2ccc(OC)cc2)cc1,0.214286
CHEMBL1080365,Cc1cc(OCc2nc(-c3cnc(OC(C)C)nc3)c(-c3ccc(OC(F)(F)F)cc3)o2)ccc1OCC(=O)O,0.244681
CHEMBL1080470,CCCCOc1ccc(-c2cccc(C(=O)O)c2)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.287356
CHEMBL1080699,Cc1cc(OCc2nc(-c3ccc(OC(C)C)nc3)c(-c3ccc(OC(F)(F)F)cc3)o2)ccc1OCC(=O)O,0.239583
CHEMBL1081354,CCCCOc1ccc(-c2cccc(C(=O)O)c2C)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.292135
CHEMBL1081355,CCCCOc1ccc(-c2ccc(C)c(C(=O)O)c2)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.305882
CHEMBL1082079,CCCCOc1ccc(-c2ccc(C(=O)O)cc2C)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.292135
CHEMBL1083110,COc1ccc(CN(CC(=O)Nc2ccc(C)cc2C)Cc2ccc(OC(C)(C)C(=O)O)cc2)cc1,0.333333
CHEMBL1084320,Cc1ccc(C)c(NC(=O)CN(Cc2ccc(OC(C)(C)C(=O)O)cc2)Cc2ccco2)c1,0.305882
CHEMBL1084321,COc1ccc(OC)c(NC(=O)CN(Cc2ccc(OC(C)(C)C(=O)O)cc2)Cc2ccco2)c1,0.302326
CHEMBL1085062,Cc1ccc(NC(=O)CN(Cc2ccc(OC(C)(C)C(=O)O)cc2)Cc2cccs2)c(C)c1,0.321429
CHEMBL1085795,Cc1ccc(NC(=O)CN(Cc2ccc(OC(C)(C)C(=O)O)cc2)Cc2ccco2)c(C)c1,0.305882
CHEMBL1085796,Cc1ccc(NC(=O)CN(Cc2ccccc2)Cc2ccc(OC(C)(C)C(=O)O)cc2)c(C)c1,0.320513
CHEMBL1086515,CCCN(CC(=O)Nc1ccc(C)cc1C)Cc1ccc(OC(C)(C)C(=O)O)cc1,0.3125
CHEMBL1086861,CCCCOc1ccc(-c2cc(C(=O)O)ccc2C)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.292135
CHEMBL1087466,COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(F)c(Cl)c3)n2)c1,0.183673
CHEMBL1087467,COC(=O)N(CC(=O)O)[C@@H](C)c1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1,0.164948
CHEMBL1087471,COC(=O)N(CC(=O)O)Cc1cccc(OCc2csc(-c3ccc(Cl)cc3)n2)c1,0.208791
CHEMBL1087580,COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(F)cc3)n2)c1,0.193548
CHEMBL1087582,COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3cccc(C)c3)n2)c1,0.180851
CHEMBL1087587,COC(=O)N(CC(=O)O)[C@@H](C)c1cccc(OCc2coc(-c3ccc(C)cc3)n2)c1,0.178947
CHEMBL1087590,COC(=O)N(CC(=O)O)Cc1cccc(OCc2csc(-c3ccc(C(F)(F)F)cc3)n2)c1,0.313953
CHEMBL1087593,COC(=O)N(CC(=O)O)Cc1cccc(OCc2csc(-c3ccc(C)cc3)n2)c1,0.224719
CHEMBL1087594,COC(=O)N(CC(=O)O)Cc1cccc(OCc2csc(-c3ccccc3)n2)c1,0.204545
CHEMBL1088098,C[C@@H](c1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1)N(CC(=O)O)C(=O)Oc1ccccc1,0.151515
CHEMBL1088099,Cc1cccc(OC(=O)N(CC(=O)O)[C@@H](C)c2cccc(OCc3coc(-c4ccc(Cl)cc4)n3)c2)c1,0.156863
CHEMBL1088114,COc1ccc(OC(=O)N(CC(=O)O)[C@@H](C)c2cccc(OCc3coc(-c4ccc(Cl)cc4)n3)c2)cc1,0.168317
CHEMBL1088246,Cc1ccc(F)c(OC(=O)N(CC(=O)O)[C@@H](C)c2cccc(OCc3coc(-c4ccc(Cl)cc4)n3)c2)c1,0.171429
CHEMBL1088257,COc1cc(OC(=O)N(CC(=O)O)[C@@H](C)c2cccc(OCc3coc(-c4ccc(Cl)cc4)n3)c2)ccc1F,0.158879
CHEMBL1088515,COc1cccc(OC(=O)N(CC(=O)O)[C@@H](C)c2cccc(OCc3coc(-c4ccc(Cl)cc4)n3)c2)c1,0.156863
CHEMBL1088910,Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)cc2)cc1,0.21978
CHEMBL1088911,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,0.193878
CHEMBL108905,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1O[C@H](C(=O)O)c1ccccc1,0.177778
CHEMBL1089164,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,0.208333
CHEMBL1089176,Cc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)cc2)cc1,0.217391
CHEMBL1089210,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,0.195876
CHEMBL1089500,CCCOC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,0.171717
CHEMBL1089501,COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,0.191489
CHEMBL1089633,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H](C(=O)O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)cc1,0.2
CHEMBL108974,COC(=O)c1cc(C)c(OC(C(=O)O)c2ccccc2)c(C)c1,0.142857
CHEMBL1089969,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)c2)cc1,0.2
CHEMBL1089970,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(N5CCOCC5)cc4)oc3C)c2)cc1,0.184466
CHEMBL1090187,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)c2)cc1,0.242105
CHEMBL1090188,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,0.19
CHEMBL1090189,COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,0.2
CHEMBL1090211,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,0.208333
CHEMBL1090212,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3sc(-c4ccc(Cl)cc4)nc3C)c2)cc1,0.277778
CHEMBL1090877,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C)cc4)oc3C)c2)cc1,0.206522
CHEMBL1090878,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)C)cc4)oc3C)c2)cc1,0.191919
CHEMBL1091196,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OCC2CC2)c1,0.166667
CHEMBL1091218,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,0.293478
CHEMBL109161,CCCc1c(OC(C(=O)O)c2ccccc2)ccc2c(C(F)(F)F)noc12,0.183908
CHEMBL1091664,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,0.25
CHEMBL1091980,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,0.17
CHEMBL1092235,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCCCC2)c1,0.166667
CHEMBL1092236,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCCC2)c1,0.168317
CHEMBL1092237,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCC2)c1,0.168317
CHEMBL1092931,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,0.181818
CHEMBL1092932,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)cc1,0.191489
CHEMBL109638,C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,0.136842
CHEMBL1097193,COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1,0.180851
CHEMBL1097194,COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(C(F)(F)F)cc3)n2)c1,0.280899
CHEMBL1097195,COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(C)cc3)n2)c1,0.195652
CHEMBL110295,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(C(F)(F)F)cc1,0.227273
CHEMBL110353,CCCc1cc(C(=O)CC)c(O)c(CCC)c1OC(C(=O)O)c1ccccc1,0.113636
CHEMBL110408,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1,0.178218
CHEMBL110725,CCCc1cc(C(=O)OC)cc(CCC)c1OC(C(=O)O)c1ccccc1,0.134146
CHEMBL110743,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,0.131313
CHEMBL111161,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,0.128713
CHEMBL111271,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,0.14
CHEMBL111480,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,0.136842
CHEMBL112725,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,0.142857
CHEMBL112973,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1,0.145833
CHEMBL116540,CCC(Cc1ccc(OC)c(C(=O)NCc2ccc(OC(F)(F)F)cc2)c1)C(=O)O,0.333333
CHEMBL116671,COC(=O)C1Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2OC1=O,0.178947
CHEMBL116947,CCC(Cc1ccc(OC)c(C(=O)NCc2cccc(Oc3ccccc3)c2)c1)C(=O)O,0.235294
CHEMBL117165,CCCc1cc(C2CCCC2)ccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,0.079208
CHEMBL117402,NC(=O)C(Cc1ccc(OCCOc2ccc3ccccc3c2)cc1)C(=O)O,0.197368
CHEMBL117738,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.153061
CHEMBL117796,COC(=O)C(Cc1ccc(OCCOc2ccc3c(c2)NCCC3)cc1)C(=O)OC,0.162791
CHEMBL118169,CCCc1cc(OC2CCCC2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.121212
CHEMBL118251,CCCc1cc(C2CCCCCC2)ccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,0.078431
CHEMBL118329,CCC(Cc1ccc(OC)c(CC(=O)Nc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.268293
CHEMBL118577,COC(=O)C(Cc1ccc(OCCOc2ccc3c(c2)NCCC3)cc1)C(=O)O,0.172414
CHEMBL118753,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.12
CHEMBL118756,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,0.078431
CHEMBL118816,NC(=O)C(Cc1ccc(OCCOc2ccc3c(c2)NCCC3)cc1)C(=O)O,0.162791
CHEMBL118887,CCCc1c(OCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2c(C(F)(F)F)noc12,0.208333
CHEMBL118939,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.320513
CHEMBL119496,CCCc1cc(C(=O)C2CCCCC2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.117647
CHEMBL119791,CCC(Cc1ccc(OC)c(C(=O)NCc2ccc(-c3ccccc3)cc2)c1)C(=O)O,0.265823
CHEMBL119911,COc1ccc(CC(OC)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.364865
CHEMBL120009,CCC(Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.36
CHEMBL120243,CCC(Cc1ccc(OC)c(NC(=O)Cc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.259259
CHEMBL120246,COc1ccc(CC(C(=O)O)C(C)C)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.36
CHEMBL120456,COc1ccc(CC(C)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.369863
CHEMBL120570,CCCc1cc(OC2CCCCC2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.12
CHEMBL198163,CCCCCOc1cc2ccccc2cc1C(O)CC#CCCCC(=O)O,0.136364
CHEMBL120611,CCC(Cc1ccc(OC)c(C(=O)NCCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.283951
CHEMBL383607,CCCCCOc1nc2ccccc2cc1C(O)CC#CCCCC(=O)O,0.130435
CHEMBL120748,CCC(Cc1ccc(OC)c(OCCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.25
CHEMBL572795,O=C(O)C(Cc1ccccc1)Oc1ccc(/C=C\c2ccccc2)cc1,0.162162
CHEMBL121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.16092
CHEMBL121206,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc2c(C(F)(F)F)noc12,0.175258
CHEMBL122070,CCC(Cc1ccc(OC)c(C(=O)NCc2ccc(Oc3ccccc3)cc2)c1)C(=O)O,0.275
CHEMBL1222408,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(Oc3ccccc3)cc2)c1)C(=O)O,0.253012
CHEMBL122417,CCCc1ccccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,0.086022
CHEMBL122418,CCCc1cc(CC2CCCCC2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.13
CHEMBL5404470,COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,0.168675
CHEMBL124842,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,0.297619
CHEMBL125230,CC(C)(Oc1ccc(CCN(CCCCCC2CCCCC2)C(=O)Nc2ccc(F)cc2)cc1)C(=O)O,0.290698
CHEMBL144489,CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,0.190476
CHEMBL147086,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(CC(=O)O)c2=O)cc1,0.308642
CHEMBL147095,Cc1ccc(-c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c4ccccc4)C(=O)O)cc3)c(C)o2)s1,0.229167
CHEMBL147384,Cc1oc(-c2ccc(F)cc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.234043
CHEMBL147721,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2ccc(C#C/C=C/COc3ccc(C[C@H](OCC)C(=O)O)cc3)cc2)cc1)C(=O)O,0.168675
CHEMBL147935,Cc1cc(CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)nn1-c1ccccc1,0.2
CHEMBL148319,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C\CCCC(=O)O)C[C@H]2C[C@H]1O,0.107527
CHEMBL148459,Cc1ccsc1-c1nc(CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)c(C)o1,0.212121
CHEMBL148639,Cn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.333333
CHEMBL148774,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(CCO)c2=O)cc1,0.304878
CHEMBL148797,Cc1cc(-c2ccccc2)nn1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.215054
CHEMBL1494365,CCCCCOC(=O)c1ccc(NC(=O)c2cccc(NC(=O)c3ccccc3C(=O)O)c2)cc1,0.133333
CHEMBL149438,CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(CC2CCCCC2)c1=O,0.275862
CHEMBL149676,CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(Cc2ccc(C)cc2)c1=O,0.304878
CHEMBL153057,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0.142857
CHEMBL1600564,CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0.375
